BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	2	19/02/2018	142.02	0.00	0
BBPO11	Compra	2	19/02/2018	142.02	0.00	0
BBPO11	Compra	4	19/02/2018	142.02	0.00	0
BBPO11	Compra	4	19/02/2018	142.02	0.00	0
BBPO11	Compra	4	19/02/2018	142.02	0.00	0
BBPO11	Compra	7	19/02/2018	142.02	0.00	0
BBPO11	Compra	7	19/02/2018	142.02	0.00	0
BBPO11	Compra	7	19/02/2018	142.02	0.00	0
HGLG11	Compra	1	19/02/2018	1326.05	0.00	0
HGLG11	Compra	2	19/02/2018	1326.05	0.00	0
HGLG11	Compra	6	19/02/2018	1326.05	0.00	0
HGRE11	Compra	12	19/02/2018	1440.05	0.00	0
KNIP11	Compra	17	19/02/2018	107.25	0.00	0
KNIP11	Compra	20	19/02/2018	107.25	0.00	0
KNIP11	Compra	25	19/02/2018	107.25	0.00	0
KNIP11	Compra	25	19/02/2018	107.25	0.00	0
KNIP11	Compra	25	19/02/2018	107.25	0.00	0
VRTA11	Compra	109	19/02/2018	109.62	0.00	0
